stage,action,requirement,test_file,test_name,coverage
2,6,Treat the annotated IFCB reference library as method evidence rather than an independent network,tests/test_stage2_contract.R,the DS26 annotated image library is method evidence not a second network,automated
2,quality,Distinguish the checksum-frozen Stage 2 work-order baseline from current per-dataset progress,tests/test_stage2_contract.R,the live Stage 2 status overlay distinguishes progress from the frozen baseline,automated
2,quality,Audit DS26 event hierarchy before interpreting occurrence-unlinked rows,tests/test_stage2_contract.R,DS26 exact screening supports only the prespecified secondary IFCB role,automated
3,1,Retain every ranked Stage 2 work item including unavailable dispositions,tests/test_stage3_coverage.R,Stage 3 freezes the complete Stage 2 handoff,automated
3,1,Parse every observation-bearing acquired dataset through an explicit source adapter,tests/test_stage3_coverage.R,sample support uses defensible dataset/sample keys and all observation adapters,automated
3,2,Preserve measured variables and prohibit cross-lifeform dominance without carbon or biovolume,tests/test_stage3_coverage.R,known biological roles survive the Stage 3 audit,automated
3,3,Calculate cadence seasonal spatial vertical method and biological coverage without inventing stations,tests/test_stage3_coverage.R,coverage outputs have stable keys and do not overstate stations,automated
3,gate,Resolve scientific use by dataset region period window and tier without PhyC,tests/test_stage3_coverage.R,role gate is region-period-window-tier resolved and PhyC blind,automated
3,quality,Generate every declared coverage table and non-interpolated figure,tests/test_stage3_coverage.R,required Stage 3 outputs and figures exist,automated
3,quality,Rebuild Stage 3 deterministically from pinned evidence,scripts/03_stage3/99_validate_stage3.R,same-input checksum comparison and complete Stage 3 test suite,automated
4,1,Count independent primary reference routes without inspecting PhyC,tests/test_stage4_feasibility.R,Stage 4 retains all datasets and authorizes only explicit Stage 5 roles,automated
4,2,Cover every frozen subregion and candidate window while preserving unknown adequacy,tests/test_stage4_feasibility.R,feasibility covers every frozen subregion and candidate window,automated
4,3,Use coverage years only as a recurrence feasibility ceiling,tests/test_stage4_feasibility.R,feasibility covers every frozen subregion and candidate window,automated
4,4,Retain provisional lifeform candidates without assigning recurrence,tests/test_stage4_feasibility.R,lifeforms and scope limitations remain observation-only and conservative,automated
4,5,Identify method size spatial access product and event limitations,tests/test_stage4_feasibility.R,lifeforms and scope limitations remain observation-only and conservative,automated
4,6,Declare candidate windows without promoting daily timing,tests/test_stage4_feasibility.R,window conclusions do not promote daily timing or freeze the final window,automated
4,gate,Authorize only named Stage 5 harmonization roles,tests/test_stage4_feasibility.R,Stage 4 gate permits Stage 5 only,automated
4,quality,Rebuild Stage 4 deterministically from Stage 3 outputs,scripts/04_stage4/99_validate_stage4.R,same-input checksum comparison and Stage 4 tests,automated
2,1,Start rank-3 DS02 only after the DS26 checkpoint,tests/test_stage2_contract.R,rank-3 DS02 starts from the canonical RWS catalogue without substituting PLET,automated
2,2,Archive and checksum the canonical RWS catalogue and official route/licence evidence,tests/test_stage2_contract.R,rank-3 DS02 starts from the canonical RWS catalogue without substituting PLET,automated
2,3,Inventory and exact-screen the canonical RWS catalogue before observation requests,tests/test_stage2_contract.R,DS02 catalogue-only checkpoint remains pinned after observation intake,automated
2,7,Do not promote catalogue evidence or zero acquired records to eligibility or ecological absence,tests/test_stage2_contract.R,DS02 catalogue-only checkpoint remains pinned after observation intake,automated
2,2,Archive the current RWS biological API access response before declaring a credential blocker,tests/test_stage2_contract.R,DS02 catalogue-only checkpoint remains pinned after observation intake,automated
2,2,Register manual provider exports through a version-controlled intake with immutable checksums,tests/test_stage2_contract.R,DS02 manual Waterinfo export is pinned without claiming record screening,automated
2,3,Diagnose schemas periods partitions duplicates and provider export anomalies before DS02 screening,tests/test_stage2_contract.R,DS02 manual Waterinfo export is pinned without claiming record screening,automated
2,7,Keep acquired but unscreened DS02 observations pending and never treat rows as events or negatives,tests/test_stage2_contract.R,DS02 manual Waterinfo export is pinned without claiming record screening,automated
2,2,Pin the DS04 taxon abundance export in its responsible Stage 2 acquisition,tests/test_stage2_contract.R,DS04 active pin owns a validated Stage 2 abundance payload,automated
2,2,Pin the DS22 PEG_BVOL provider archive in its responsible Stage 2 acquisition,tests/test_stage2_contract.R,DS22 active pin owns the canonical PEG_BVOL provider archive,automated
5,1,Preserve reported timestamps coordinates depths values units and identifiers in canonical records,tests/test_stage5_harmonization.R,canonical Stage 2 PLET and PEG_BVOL inputs are explicit,automated
5,2,Validate every Stage 5 source artifact against its immutable checksum,tests/test_stage5_harmonization.R,Stage 5 audits the complete authorized source set without PhyC,automated
5,3,Resolve taxonomy through cached WoRMS responses while retaining fuzzy and unresolved terms,tests/test_stage5_harmonization.R,taxonomy resolution preserves exact fuzzy and unresolved states,automated
5,4,Build the protocol lifeform categories without inferring Phaeocystis form or trophic certainty,tests/test_stage5_harmonization.R,lifeform rules preserve trophic and Phaeocystis uncertainty,automated
5,5,Keep method epochs and sample compatibility unresolved until provider method fields are joined,tests/test_stage5_harmonization.R,sample audit retains unknown completeness and blocks Stage 6,automated
5,6,Use provider carbon before conversion while retaining completeness requirements,tests/test_stage5_harmonization.R,sample audit retains unknown completeness and blocks Stage 6,automated
5,7,Do not promote PEG candidates without a sourced lower central upper uncertainty contract,tests/test_stage5_harmonization.R,conversion candidates are not promoted to biomass,automated
5,8,Calculate and preserve unknown sample completeness rather than manufacturing total biomass,tests/test_stage5_harmonization.R,sample audit retains unknown completeness and blocks Stage 6,automated
5,9,Preserve Phaeocystis form uncertainty in the authority crosswalk,tests/test_stage5_harmonization.R,lifeform rules preserve trophic and Phaeocystis uncertainty,automated
5,10,Carry no biomass series forward until lower central and upper estimates all exist,tests/test_stage5_harmonization.R,conversion candidates are not promoted to biomass,automated
5,gate,Authorize neither Stage 6 nor CMEMS while zero samples pass total biomass compatibility,tests/test_stage5_harmonization.R,sample audit retains unknown completeness and blocks Stage 6,automated
